body,label
We noticed unusual login attempts. Confirm your account here: http://paypal-unlock-572.com.ru/verify/,1
The project is on track for completion. Let me know if you need anything else.,0
Your account will be deleted if not verified: http://apple-update-605.com.pw/verify/,1
Final notice: click here to keep your account active: http://chase-update-414.com.gq/verify/,1
You're invited to our annual event! RSVP here.,0
Your password was changed successfully. No further action is needed.,0
Final notice: click here to keep your account active: http://chase-update-170.com.top/update/,1
Immediate action required: reset your password at http://bankofamerica-unlock-944.com.tk/unlock/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://google-signin-926.com.cn/signin/account/",1
Your account is at risk. Reactivate now: http://facebook-login-808.com.info,1
Unlock your account by confirming your details here: http://paypal-bank-924.com.ml/verify/,1
Your password was changed successfully. No further action is needed.,0
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-support-327.com.ru/secure/,1
We noticed unusual login attempts. Confirm your account here: http://apple-bank-266.com.ru,1
Final notice: click here to keep your account active: http://paypal-confirm-441.com.cc/confirm/update/,1
Your account settings have been updated as requested.,0
Your payment failed. Update your information: http://ebay-confirm-967.com.xyz/verify/,1
Your account settings have been updated as requested.,0
Your account is at risk. Reactivate now: http://facebook-unlock-150.com.cc/verify/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your payment failed. Update your information: http://paypal-confirm-402.com.top/confirm/update/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://chase-verify-882.com.pw/secure/",1
Your account will be deleted if not verified: http://ebay-signin-258.com.ml/signin/update/,1
Your password was changed successfully. No further action is needed.,0
Your password was changed successfully. No further action is needed.,0
We noticed unusual login attempts. Confirm your account here: http://amazon-verify-773.com.gq/verify/,1
Your account settings have been updated as requested.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your password was changed successfully. No further action is needed.,0
Final notice: click here to keep your account active: http://chase-alert-934.com.cn/alert/account/,1
Security alert! Review activity: http://dropbox-signin-696.com.gq/verify/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://ebay-account-902.com.pw/account/account/",1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Welcome to our weekly newsletter. Here are the top stories...,0
Immediate action required: reset your password at http://google-update-114.com.cn/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-login-390.com.ru/login/",1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://apple-update-966.com.gq",1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://apple-reset-501.com.ru/reset/",1
Immediate action required: reset your password at http://amazon-signin-827.com.cc/signin/update/,1
Your password was changed successfully. No further action is needed.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Immediate action required: reset your password at http://amazon-secure-342.com.xyz/secure/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
We noticed unusual login attempts. Confirm your account here: http://dropbox-confirm-187.com.ml,1
Your account is at risk. Reactivate now: http://bankofamerica-login-462.com.ru/verify/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://apple-login-287.com.gq/verify/",1
Welcome to our weekly newsletter. Here are the top stories...,0
Your payment failed. Update your information: http://dropbox-unlock-651.com.tk/unlock/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account is at risk. Reactivate now: http://amazon-support-493.com.gq,1
We noticed unusual login attempts. Confirm your account here: http://microsoft-unlock-311.com.top,1
Your account is at risk. Reactivate now: http://amazon-bank-442.com.ml/bank/account/,1
Thank you for your feedback. We appreciate your input.,0
We noticed unusual login attempts. Confirm your account here: http://google-verify-207.com.cn/secure/,1
You're invited to our annual event! RSVP here.,0
Welcome to our weekly newsletter. Here are the top stories...,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-bank-256.com.ml/verify/",1
Thank you for your feedback. We appreciate your input.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-signin-751.com.ru/secure/",1
